iter	RMSE
0	10.15465577
1	7.556734583
2	5.867766758
3	4.779560908
4	4.11962143
5	3.69037815
6	3.431370262
7	3.28876065
8	3.207225615
9	3.153716201
10	3.118309321
11	3.092232423
12	3.071177742
13	3.050833915
14	3.037106662
15	3.025718942
16	3.014273575
17	3.004064913
18	2.995850678
19	2.989336746
20	2.982381152
21	2.976324377
22	2.971252379
23	2.963255961
24	2.95683999
25	2.950860137
26	2.946706144
27	2.941655281
28	2.937412544
29	2.933664492
30	2.930085939
31	2.928026184
32	2.924027917
33	2.921117268
34	2.918252661
35	2.915786644
36	2.911857119
37	2.909665759
38	2.908261156
39	2.906904677
40	2.902748665
41	2.900507949
42	2.897962299
43	2.894981874
44	2.893291514
45	2.890674074
46	2.888251686
47	2.884689628
48	2.882714202
49	2.87950631
50	2.877009935
51	2.875094348
52	2.872935891
53	2.870554299
54	2.868608786
55	2.866957132
56	2.866007509
57	2.863891511
58	2.862824205
59	2.860949643
60	2.856996147
61	2.85580363
62	2.853986786
63	2.852172821
64	2.850360504
65	2.84877181
66	2.847410179
67	2.844892466
68	2.843030896
69	2.842089034
70	2.840871106
71	2.838716502
72	2.838229897
73	2.837052459
74	2.836093478
75	2.835053435
76	2.833225874
77	2.832256223
78	2.831846052
79	2.830941947
80	2.828898958
81	2.827153886
82	2.825280168
83	2.824240682
84	2.823375517
85	2.822855635
86	2.822043497
87	2.821105263
88	2.82047922
89	2.819287934
90	2.818050974
91	2.81739475
92	2.81643276
93	2.81578619
94	2.815314143
95	2.814279689
96	2.813602358
97	2.812820645
98	2.812294636
99	2.812048369
100	2.811637689
101	2.81058655
102	2.809628895
103	2.808736426
104	2.807496198
105	2.80682755
106	2.806357925
107	2.804824372
108	2.804039563
109	2.803232287
110	2.802488202
111	2.801842009
112	2.800937446
113	2.799824929
114	2.799017907
115	2.798419314
116	2.797958102
117	2.797412863
118	2.79672197
119	2.79646431
120	2.795936975
121	2.795868019
122	2.795017709
123	2.794489726
124	2.793540158
125	2.793030893
126	2.792233174
127	2.791695618
128	2.790368522
129	2.789900602
130	2.789415933
131	2.788623432
132	2.787233808
133	2.785983077
134	2.785793307
135	2.784806537
136	2.784424288
137	2.784262728
138	2.784025
139	2.783688467
140	2.783232535
141	2.782101085
142	2.781862331
143	2.781473023
144	2.78108687
145	2.780879416
146	2.780482514
147	2.77992275
148	2.779219898
149	2.778194947
150	2.777950256
151	2.777739447
152	2.777457475
153	2.776927962
154	2.776725625
155	2.776457425
156	2.7763458
157	2.775891048
158	2.774892645
159	2.774336055
160	2.773948048
161	2.773474053
162	2.773160665
163	2.772745412
164	2.772451932
165	2.772151515
166	2.771888742
167	2.771589657
168	2.770404022
169	2.770035909
170	2.769649603
171	2.768994453
172	2.768439411
173	2.768252391
174	2.768151218
175	2.767929818
176	2.767620771
177	2.767457372
178	2.76728691
179	2.766881233
180	2.766699539
181	2.766113258
182	2.76603794
183	2.76556766
184	2.764604093
185	2.76431628
186	2.763603604
187	2.762995204
188	2.762529847
189	2.761942154
190	2.761822859
191	2.76094575
192	2.760693055
193	2.760510641
194	2.760310665
195	2.760011894
196	2.759820626
197	2.759634437
198	2.75938818
199	2.759069283
